ID	subspecies	predicted
B4017La	japonica	indica
B4017Lb	japonica	japonica
B4017Le	japonica	japonica
E4041La	indica	indica
E4041Ld	indica	indica
E4041Lf	indica	indica
E4047La	indica	indica
E4047Lb	indica	indica
E4047Lf	indica	indica
E4048Lb	indica	indica
E4048Ld	indica	indica
E4048Le	indica	indica
E4050Lb	indica	indica
E4050Lc	indica	indica
E4050Le	indica	indica
F4054La	indica	indica
F4054Ld	indica	japonica
F4054Lf	indica	japonica
F4055Lb	indica	indica
F4055Le	indica	indica
F4055Lf	indica	indica
F4060Lb	indica	indica
F4060Lc	indica	indica
F4060Ld	indica	indica
H4074Lc	indica	indica
H4074Le	indica	indica
H4074Lf	indica	indica
H4071La	japonica	japonica
H4071Lb	japonica	japonica
H4071Lc	japonica	japonica
J4083La	japonica	japonica
J4083Ld	japonica	japonica
J4083Lf	japonica	japonica
J4088Lb	indica	japonica
J4088Lc	indica	indica
J4088Le	indica	japonica
J4089La	japonica	japonica
J4089Lb	japonica	japonica
J4089Le	japonica	japonica
J4090La	japonica	japonica
J4090Ld	japonica	japonica
J4090Le	japonica	japonica
K4091Lb	japonica	japonica
K4091Ld	japonica	japonica
K4091Lf	japonica	japonica
N4123Lb	japonica	japonica
N4123Ld	japonica	japonica
N4123Le	japonica	japonica
P4139Lc	japonica	japonica
P4139Ld	japonica	indica
P4139Le	japonica	japonica
P4140Lb	indica	indica
P4140Ld	indica	indica
P4140Le	indica	indica
Q4145La	indica	japonica
Q4145Lc	indica	indica
Q4145Lf	indica	indica
Q4147Lb	japonica	japonica
Q4147Le	japonica	indica
Q4147Lf	japonica	japonica
Q4148La	japonica	japonica
Q4148Le	japonica	indica
Q4148Lf	japonica	indica
Q4149Lb	japonica	japonica
Q4149Ld	japonica	japonica
Q4149Le	japonica	indica
G4061La	indica	indica
G4061Lb	indica	indica
T4177La	japonica	japonica
T4177Le	japonica	japonica
T4177Lf	japonica	japonica
T4179Lb	japonica	japonica
T4179Ld	japonica	indica
T4179Le	japonica	japonica
W4195Lb	indica	indica
W4195Le	indica	indica
W4195Lf	indica	indica
W4196La	indica	indica
W4196Ld	indica	indica
W4196Lf	indica	indica
W4197La	indica	japonica
W4197Ld	indica	japonica
W4197Le	indica	japonica
X4204La	indica	japonica
X4204Ld	indica	indica
X4204Lf	indica	indica
Y4211La	japonica	japonica
Y4211Lc	japonica	japonica
Y4211Le	japonica	japonica
A4002Lb	indica	indica
A4002Le	indica	indica
A4002Lf	indica	indica
A4010Lb	indica	indica
A4010Ld	indica	indica
A4010Le	indica	indica
B4020La	japonica	japonica
B4020Ld	japonica	japonica
B4020Lf	japonica	japonica
C4021Lc	japonica	japonica
C4021Le	japonica	japonica
C4021Lf	japonica	japonica
C4022Lb	japonica	indica
C4022Ld	japonica	japonica
C4022Le	japonica	japonica
C4027Lb	japonica	indica
C4027Ld	japonica	japonica
C4027Le	japonica	japonica
E4044Lb	indica	indica
E4044Ld	indica	indica
E4044Lf	indica	indica
G4065La	indica	indica
G4065Lb	indica	japonica
G4065Lc	indica	indica
H4079Lc	indica	indica
H4079Le	indica	indica
H4079Lf	indica	indica
L4101Lc	japonica	japonica
L4101Ld	japonica	japonica
L4101Lf	japonica	japonica
L4103La	japonica	japonica
L4103Lb	japonica	japonica
L4103Ld	japonica	japonica
L4108Lb	japonica	japonica
L4108Lc	japonica	japonica
L4108Lf	japonica	japonica
L4110Lb	indica	indica
L4110Lc	indica	indica
L4110Lf	indica	indica
X4210Lc	indica	indica
X4210Ld	indica	indica
X4210Lf	indica	indica
Y4216Lb	japonica	indica
Y4216Ld	japonica	japonica
Y4216Le	japonica	indica
B4012Lb	japonica	japonica
B4012Ld	japonica	japonica
B4012Le	japonica	indica
B4014La	indica	indica
B4014Lb	indica	indica
B4014Lc	indica	indica
B4018Lb	indica	indica
B4018Lc	indica	indica
B4018Ld	indica	indica
B4019Lb	indica	indica
B4019Lc	indica	indica
B4019Ld	indica	indica
C4025Lb	japonica	indica
C4025Ld	japonica	japonica
C4025Le	japonica	indica
D4034Ld	indica	indica
D4034Le	indica	indica
D4034Lf	indica	indica
D4037La	indica	indica
D4037Lb	indica	indica
D4037Lc	indica	indica
E4043La	indica	indica
E4043Lb	indica	indica
E4043Le	indica	indica
E4045La	indica	indica
E4045Lb	indica	indica
E4045Le	indica	indica
E4049La	indica	indica
E4049Lc	indica	indica
E4049Lf	indica	indica
F4056La	indica	indica
F4056Lc	indica	indica
F4056Lf	indica	indica
G4062Lb	indica	indica
G4062Lc	indica	indica
G4062Le	indica	indica
G4066La	indica	indica
G4066Lb	indica	indica
G4066Lc	indica	indica
H4075Lb	japonica	japonica
H4075Ld	japonica	japonica
H4075Lf	japonica	japonica
H4076Lb	indica	indica
H4076Ld	indica	indica
H4076Le	indica	indica
H4080Lc	indica	indica
H4080Ld	indica	indica
H4080Lf	indica	indica
K4093La	indica	indica
K4093Lc	indica	indica
K4093Le	indica	indica
K4094La	japonica	indica
K4094Lb	japonica	japonica
K4096Lc	indica	indica
K4096Ld	indica	indica
K4096Le	indica	indica
L4105La	indica	indica
L4105Lb	indica	indica
L4105Lc	indica	indica
M4112La	indica	indica
M4112Lb	indica	indica
M4112Lf	indica	indica
M4113La	indica	indica
M4113Lb	indica	indica
M4113Ld	indica	indica
M4114La	indica	indica
M4114Lb	indica	indica
M4114Lf	indica	indica
M4115La	indica	indica
M4115Ld	indica	indica
M4115Lf	indica	indica
M4117La	indica	indica
M4117Ld	indica	indica
M4117Lf	indica	indica
M4118La	indica	indica
M4118Lb	indica	indica
M4118Lc	indica	indica
M4119Lc	indica	indica
M4119Ld	indica	indica
M4119Le	indica	indica
M4120Lb	indica	indica
M4120Le	indica	indica
M4120Lf	indica	indica
N4121La	indica	indica
N4121Ld	indica	indica
N4121Lf	indica	indica
N4126Lb	indica	indica
N4126Ld	indica	indica
N4126Le	indica	indica
N4127La	indica	indica
N4127Lb	indica	indica
N4127Lc	indica	indica
N4130La	indica	indica
N4130Lb	indica	indica
N4130Le	indica	indica
P4135Lc	indica	indica
P4135Ld	indica	indica
P4135Lf	indica	indica
Q4141La	indica	indica
S4168Lc	indica	indica
S4168Ld	indica	indica
S4168Lf	indica	indica
W4194La	indica	indica
W4194Lb	indica	indica
W4194Le	indica	indica
W4200La	indica	indica
W4200Lc	indica	indica
W4200Lf	indica	indica
X4203La	indica	indica
X4203Lb	indica	indica
X4203Lc	indica	indica
X4205Lc	indica	indica
X4205Ld	indica	indica
X4205Lf	indica	indica
Y4215Lb	indica	indica
Y4215Le	indica	indica
Y4215Lf	indica	indica
D4040La	indica	indica
D4040Lc	indica	indica
D4040Le	indica	indica
F4057Lb	indica	indica
F4057Lc	indica	indica
F4057Lf	indica	indica
J4087Lc	indica	indica
J4087Ld	indica	indica
J4087Lf	indica	indica
Q4142La	indica	indica
Q4142Lb	indica	japonica
Q4142Ld	indica	indica
Q4143La	indica	indica
Q4143Lc	indica	indica
Q4143Ld	indica	indica
Q4144La	indica	indica
Q4144Lb	indica	indica
Q4144Le	indica	indica
Q4146La	indica	indica
Q4146Lb	indica	indica
Q4146Le	indica	indica
R4154La	indica	indica
R4154Lb	indica	indica
R4154Lf	indica	indica
S4165Lb	indica	indica
S4165Ld	indica	indica
S4165Lf	indica	indica
S4167La	japonica	indica
S4167Ld	japonica	indica
S4167Lf	japonica	indica
